key_id,date,lat,lon,pres,temp_value,temp_source,master_t_idx,master_row,master_col,master_lat,master_lon,master_temp,reanalysis_temp,day_abs,argo_temp,lstm_pred,nbeats_pred,moirai_pred
1,2026-01-01,15.285748,69.251108,2.5,27.385,temp_adjusted,16193,41,37,15.375,69.375,27.699999,27.29458,16193,27.385,27.968174,27.30519,27.462542
2,2026-01-02,5.9838,68.9767,2.2,28.413,temp_adjusted,16194,3,35,5.875,68.875,28.9,28.28335,16194,28.413,28.64448,28.85644,28.929592
3,2026-01-03,12.0846,66.8143,2.2,27.748,temp_adjusted,16195,28,27,12.125,66.875,28.4,27.606104,16195,27.748,28.141308,28.138674,28.225975
4,2026-01-10,14.72294,63.16734,2.5,26.116,temp_adjusted,16202,38,12,14.625,63.125,26.189999,25.880273,16202,26.116,26.331322,26.365435,26.468145
5,2026-01-11,15.147383,69.050602,2.5,27.255,temp_adjusted,16203,40,36,15.125,69.125,27.519999,27.121973,16203,27.255,28.054749,27.558521,27.635704
6,2026-01-12,6.4331,69.2874,2.2,28.854,temp_adjusted,16204,5,37,6.375,69.375,28.9,28.649316,16204,28.854,28.94317,28.877975,28.884663
7,2026-01-13,12.0837,66.8437,2.3,27.685,temp_adjusted,16205,28,27,12.125,66.875,28.32,27.537744,16205,27.685,28.154232,28.21517,28.2734
8,2026-01-20,14.735343,63.191115,2.5,26.09,temp_adjusted,16212,38,12,14.625,63.125,26.16,25.755518,16212,26.09,26.189272,26.057493,26.12609
9,2026-01-21,15.121755,68.805552,2.5,27.199,temp_adjusted,16213,40,35,15.125,68.875,27.42,27.068506,16213,27.199,27.88179,27.3251,27.448357
10,2026-01-22,6.5953,69.7318,2.2,28.96,temp_adjusted,16214,6,38,6.625,69.625,29.059999,28.702051,16214,28.96,28.866253,28.892101,28.946774
11,2026-01-23,12.0308,66.9927,2.3,27.806,temp_adjusted,16215,28,27,12.125,66.875,28.18,27.737939,16215,27.806,28.065374,28.020119,28.064528
12,2026-01-30,14.625173,63.296752,2.5,25.654,temp_adjusted,16222,38,13,14.625,63.375,26.01,25.501855,16222,25.654,26.331305,26.146372,26.227839
13,2026-01-31,15.152073,68.624212,2.6,27.396,temp_adjusted,16223,40,34,15.125,68.625,27.16,27.253076,16223,27.396,27.964466,27.268934,27.375137
14,2026-02-01,6.1017,70.0582,2.2,28.888,temp_adjusted,16224,4,40,6.125,70.125,29.099998,28.699854,16224,28.888,29.045454,29.354353,29.385628
15,2026-02-02,12.0804,67.1466,2.4,27.849,temp_adjusted,16225,28,28,12.125,67.125,28.719999,27.675684,16225,27.849,28.311262,28.57457,28.661375
16,2026-02-09,14.608732,63.248235,2.6,25.744,temp_adjusted,16232,38,12,14.625,63.125,25.91,25.694238,16232,25.744,26.297924,25.925627,25.994905
17,2026-02-10,15.1891,68.531107,2.5,27.846,temp_adjusted,16233,40,34,15.125,68.625,27.129999,27.577539,16233,27.846,27.876923,27.151468,27.295448
18,2026-02-11,6.1904,70.4551,2.2,29.029,temp_adjusted,16234,4,41,6.125,70.375,28.889999,29.020898,16234,29.029,29.139977,29.085752,29.10906
19,2026-02-19,14.53555,63.146877,2.6,26.076,temp_adjusted,16242,38,12,14.625,63.125,26.869999,25.724268,16242,26.076,26.030842,26.14308,26.155989
20,2026-02-20,15.31762,68.354895,2.5,27.511,temp_adjusted,16243,41,33,15.375,68.375,27.959999,27.402979,16243,27.511,27.4186,27.49834,27.568872
21,2026-02-21,6.6312,70.8193,2.3,29.108,temp_adjusted,16244,6,43,6.625,70.875,28.689999,28.813379,16244,29.108,29.076168,28.741062,28.69414
22,2026-02-22,12.3655,67.6102,2.2,28.29,temp_adjusted,16245,29,30,12.375,67.625,28.549999,27.849512,16245,28.29,28.253162,28.433218,28.549894
23,2026-03-01,14.39647,63.199138,2.5,27.224,temp_adjusted,16252,37,12,14.375,63.125,26.68,26.392725,16252,27.224,26.688877,26.74898,26.704231
24,2026-03-02,15.334115,68.245422,2.5,27.648,temp_adjusted,16253,41,32,15.375,68.125,27.48,27.354883,16253,27.648,27.855068,27.598974,27.812101
25,2026-03-03,6.7026,71.1048,2.3,29.187,temp_adjusted,16254,6,44,6.625,71.125,29.209999,29.050195,16254,29.187,29.137852,29.234259,29.22475
26,2026-03-04,12.0261,67.8008,2.4,28.663,temp_adjusted,16255,28,31,12.125,67.875,28.33,28.212305,16255,28.663,28.785795,28.374594,28.430199
27,2026-03-11,14.380608,63.207308,2.5,27.113,temp_adjusted,16262,37,12,14.375,63.125,26.959999,26.714502,16262,27.113,27.160196,26.7914,26.880777
28,2026-03-12,15.105568,68.168277,2.5,28.589,temp_adjusted,16263,40,32,15.125,68.125,28.619999,28.192285,16263,28.589,28.227142,28.016485,28.190304
29,2026-03-14,6.2609,71.1421,2.1,29.477,temp_adjusted,16265,5,44,6.375,71.125,29.519999,29.491602,16265,29.477,29.750755,29.50925,29.558685
30,2026-03-14,11.593,67.7014,2.3,29.295,temp_adjusted,16265,26,30,11.625,67.625,29.23,29.155664,16265,29.295,29.06849,29.128393,29.21373
31,2026-03-21,5.118385,67.960118,2.5,29.54,temp_adjusted,16272,0,31,5.125,67.875,29.58,29.464502,16272,29.54,30.03182,29.71451,29.69256
32,2026-03-21,14.452467,63.079895,2.4,27.883,temp_adjusted,16272,37,12,14.375,63.125,28.389999,27.98501,16272,27.883,27.789265,28.19025,27.930313
33,2026-03-22,14.910375,68.063743,2.5,29.193,temp_adjusted,16273,39,32,14.875,68.125,29.199999,28.777246,16273,29.193,28.624582,28.905743,29.041044
