key_id,date,lat,lon,pres,temp_value,temp_source,master_t_idx,master_row,master_col,master_lat,master_lon
001,2026-01-01,15.285748,69.251108,2.500000,27.385000,temp_adjusted,16193,41,37,15.375000,69.375000
002,2026-01-02,5.983800,68.976700,2.200000,28.413000,temp_adjusted,16194,3,35,5.875000,68.875000
003,2026-01-03,12.084600,66.814300,2.200000,27.748000,temp_adjusted,16195,28,27,12.125000,66.875000
004,2026-01-10,14.722940,63.167340,2.500000,26.116000,temp_adjusted,16202,38,12,14.625000,63.125000
005,2026-01-11,15.147383,69.050602,2.500000,27.255000,temp_adjusted,16203,40,36,15.125000,69.125000
006,2026-01-12,6.433100,69.287400,2.200000,28.854000,temp_adjusted,16204,5,37,6.375000,69.375000
007,2026-01-13,12.083700,66.843700,2.300000,27.685000,temp_adjusted,16205,28,27,12.125000,66.875000
008,2026-01-20,14.735343,63.191115,2.500000,26.090000,temp_adjusted,16212,38,12,14.625000,63.125000
009,2026-01-21,15.121755,68.805552,2.500000,27.199000,temp_adjusted,16213,40,35,15.125000,68.875000
010,2026-01-22,6.595300,69.731800,2.200000,28.960000,temp_adjusted,16214,6,38,6.625000,69.625000
011,2026-01-23,12.030800,66.992700,2.300000,27.806000,temp_adjusted,16215,28,27,12.125000,66.875000
012,2026-01-30,14.625173,63.296752,2.500000,25.654000,temp_adjusted,16222,38,13,14.625000,63.375000
013,2026-01-31,15.152073,68.624212,2.600000,27.396000,temp_adjusted,16223,40,34,15.125000,68.625000
014,2026-02-01,6.101700,70.058200,2.200000,28.888000,temp_adjusted,16224,4,40,6.125000,70.125000
015,2026-02-02,12.080400,67.146600,2.400000,27.849000,temp_adjusted,16225,28,28,12.125000,67.125000
016,2026-02-09,14.608732,63.248235,2.600000,25.744000,temp_adjusted,16232,38,12,14.625000,63.125000
017,2026-02-10,15.189100,68.531107,2.500000,27.846000,temp_adjusted,16233,40,34,15.125000,68.625000
018,2026-02-11,6.190400,70.455100,2.200000,29.029000,temp_adjusted,16234,4,41,6.125000,70.375000
019,2026-02-19,14.535550,63.146877,2.600000,26.076000,temp_adjusted,16242,38,12,14.625000,63.125000
020,2026-02-20,15.317620,68.354895,2.500000,27.511000,temp_adjusted,16243,41,33,15.375000,68.375000
021,2026-02-21,6.631200,70.819300,2.300000,29.108000,temp_adjusted,16244,6,43,6.625000,70.875000
022,2026-02-22,12.365500,67.610200,2.200000,28.290000,temp_adjusted,16245,29,30,12.375000,67.625000
023,2026-03-01,14.396470,63.199138,2.500000,27.224000,temp_adjusted,16252,37,12,14.375000,63.125000
024,2026-03-02,15.334115,68.245422,2.500000,27.648000,temp_adjusted,16253,41,32,15.375000,68.125000
025,2026-03-03,6.702600,71.104800,2.300000,29.187000,temp_adjusted,16254,6,44,6.625000,71.125000
026,2026-03-04,12.026100,67.800800,2.400000,28.663000,temp_adjusted,16255,28,31,12.125000,67.875000
027,2026-03-11,14.380608,63.207308,2.500000,27.113000,temp_adjusted,16262,37,12,14.375000,63.125000
028,2026-03-12,15.105568,68.168277,2.500000,28.589000,temp_adjusted,16263,40,32,15.125000,68.125000
029,2026-03-14,6.260900,71.142100,2.100000,29.477000,temp_adjusted,16265,5,44,6.375000,71.125000
030,2026-03-14,11.593000,67.701400,2.300000,29.295000,temp_adjusted,16265,26,30,11.625000,67.625000
031,2026-03-21,5.118385,67.960118,2.500000,29.540000,temp_adjusted,16272,0,31,5.125000,67.875000
032,2026-03-21,14.452467,63.079895,2.400000,27.883000,temp_adjusted,16272,37,12,14.375000,63.125000
033,2026-03-22,14.910375,68.063743,2.500000,29.193000,temp_adjusted,16273,39,32,14.875000,68.125000
034,2026-03-24,5.714900,70.999000,2.300000,29.713000,temp_adjusted,16275,2,43,5.625000,70.875000
035,2026-03-24,11.183100,67.380600,2.200000,29.301000,temp_adjusted,16275,24,29,11.125000,67.375000
036,2026-03-31,5.420490,67.833902,2.500000,30.169000,temp_adjusted,16282,1,31,5.375000,67.875000
037,2026-03-31,14.498952,62.907393,2.500000,28.883000,temp_adjusted,16282,37,11,14.375000,62.875000
